frame_id,timestamp,period_id,team_id,defensive_line_height,compactness,pressure_proxy,ball_x,ball_y,phase_tracking,phase_final
106619,0 days 00:04:24.760000,2,DFL-CLU-00000B,0.24361904761904762,0.17172588935574237,0,0.13904761904761906,0.5791176470588235,defensive_block,open_play
106619,0 days 00:04:24.760000,2,DFL-CLU-00000S,0.2326904761904762,0.10719392156862749,1,0.13904761904761906,0.5791176470588235,defensive_block,defensive_block
106644,0 days 00:04:25.760000,2,DFL-CLU-00000B,0.2582619047619048,0.17467435574229695,1,0.1968571428571429,0.6741176470588236,defensive_block,open_play
106644,0 days 00:04:25.760000,2,DFL-CLU-00000S,0.24945238095238098,0.10451688375350139,0,0.1968571428571429,0.6741176470588236,defensive_block,defensive_block
106669,0 days 00:04:26.760000,2,DFL-CLU-00000B,0.2745,0.18766707282913156,0,0.3461904761904762,0.8695588235294117,defensive_block,open_play
106669,0 days 00:04:26.760000,2,DFL-CLU-00000S,0.26321428571428573,0.10687386554621854,0,0.3461904761904762,0.8695588235294117,defensive_block,open_play
106694,0 days 00:04:27.760000,2,DFL-CLU-00000B,0.2930238095238096,0.19957575630252103,0,0.4811428571428571,0.9483823529411763,defensive_block,open_play
106694,0 days 00:04:27.760000,2,DFL-CLU-00000S,0.2763809523809524,0.12152251400560227,0,0.4811428571428571,0.9483823529411763,defensive_block,open_play
106719,0 days 00:04:28.760000,2,DFL-CLU-00000B,0.31078571428571433,0.2001404971988795,1,0.5920952380952381,0.934264705882353,open_play,open_play
106719,0 days 00:04:28.760000,2,DFL-CLU-00000S,0.2867142857142857,0.13258553921568625,0,0.5920952380952381,0.934264705882353,open_play,open_play
106744,0 days 00:04:29.760000,2,DFL-CLU-00000B,0.32683333333333336,0.20383123249299717,0,0.6431428571428571,0.9947058823529412,open_play,open_play
106744,0 days 00:04:29.760000,2,DFL-CLU-00000S,0.2957142857142857,0.13808696078431373,0,0.6431428571428571,0.9947058823529412,open_play,open_play
106970,0 days 00:04:38.800000,2,DFL-CLU-00000B,0.42542857142857143,0.18181193277310922,1,0.5423809523809524,0.9035294117647058,open_play,open_play
106970,0 days 00:04:38.800000,2,DFL-CLU-00000S,0.34004761904761904,0.1494015406162465,0,0.5423809523809524,0.9035294117647058,open_play,open_play
106995,0 days 00:04:39.800000,2,DFL-CLU-00000B,0.4331190476190476,0.17524957983193287,1,0.4919047619047619,0.8364705882352941,open_play,open_play
106995,0 days 00:04:39.800000,2,DFL-CLU-00000S,0.3367380952380952,0.14777658963585436,1,0.4919047619047619,0.8364705882352941,open_play,open_play
107020,0 days 00:04:40.800000,2,DFL-CLU-00000B,0.42647619047619045,0.1733024509803922,1,0.4964761904761905,0.8522058823529413,open_play,open_play
107020,0 days 00:04:40.800000,2,DFL-CLU-00000S,0.3240952380952381,0.14414418767507003,1,0.4964761904761905,0.8522058823529413,defensive_block,open_play
107045,0 days 00:04:41.800000,2,DFL-CLU-00000B,0.39952380952380956,0.17442920168067225,1,0.4266666666666667,0.8177941176470588,open_play,open_play
107045,0 days 00:04:41.800000,2,DFL-CLU-00000S,0.2983571428571429,0.14636925770308126,2,0.4266666666666667,0.8177941176470588,defensive_block,open_play
107070,0 days 00:04:42.800000,2,DFL-CLU-00000B,0.3759285714285715,0.17966567927170862,0,0.3804761904761905,0.7991176470588236,open_play,open_play
107070,0 days 00:04:42.800000,2,DFL-CLU-00000S,0.2708571428571429,0.14087915966386555,0,0.3804761904761905,0.7991176470588236,defensive_block,open_play
107976,0 days 00:05:19.040000,2,DFL-CLU-00000B,0.14821428571428572,0.12760890056022411,0,0.38561904761904764,0.7117647058823529,defensive_block,defensive_block
107976,0 days 00:05:19.040000,2,DFL-CLU-00000S,0.10992857142857142,0.03759344537815126,0,0.38561904761904764,0.7117647058823529,defensive_block,open_play
108001,0 days 00:05:20.040000,2,DFL-CLU-00000B,0.13595238095238094,0.12875854341736692,0,0.25742857142857145,0.5107352941176471,defensive_block,open_play
108001,0 days 00:05:20.040000,2,DFL-CLU-00000S,0.09492857142857142,0.036742408963585466,0,0.25742857142857145,0.5107352941176471,defensive_block,open_play
108026,0 days 00:05:21.040000,2,DFL-CLU-00000B,0.1309761904761905,0.12066661764705885,2,0.14057142857142854,0.3997058823529412,defensive_block,open_play
108026,0 days 00:05:21.040000,2,DFL-CLU-00000S,0.0807857142857143,0.038931050420168076,3,0.14057142857142854,0.3997058823529412,defensive_block,open_play
108051,0 days 00:05:22.040000,2,DFL-CLU-00000B,0.13440476190476192,0.10493387955182079,0,0.19866666666666669,0.3741176470588235,defensive_block,open_play
108051,0 days 00:05:22.040000,2,DFL-CLU-00000S,0.07385714285714287,0.04256970588235292,0,0.19866666666666669,0.3741176470588235,defensive_block,open_play
108076,0 days 00:05:23.040000,2,DFL-CLU-00000B,0.14661904761904762,0.10028338235294117,1,0.2655238095238095,0.34705882352941175,defensive_block,open_play
108076,0 days 00:05:23.040000,2,DFL-CLU-00000S,0.0790952380952381,0.04193529411764705,0,0.2655238095238095,0.34705882352941175,defensive_block,open_play
108101,0 days 00:05:24.040000,2,DFL-CLU-00000B,0.1609047619047619,0.11318271008403363,1,0.3045714285714286,0.33235294117647063,defensive_block,open_play
108101,0 days 00:05:24.040000,2,DFL-CLU-00000S,0.09376190476190474,0.0415697899159664,0,0.3045714285714286,0.33235294117647063,defensive_block,open_play
108126,0 days 00:05:25.040000,2,DFL-CLU-00000B,0.1758333333333333,0.12149810924369742,1,0.3139047619047619,0.34573529411764703,defensive_block,open_play
108126,0 days 00:05:25.040000,2,DFL-CLU-00000S,0.10733333333333334,0.04839070728291318,1,0.3139047619047619,0.34573529411764703,defensive_block,open_play
108151,0 days 00:05:26.040000,2,DFL-CLU-00000B,0.192,0.13782168067226888,1,0.30228571428571427,0.41691176470588237,defensive_block,open_play
108151,0 days 00:05:26.040000,2,DFL-CLU-00000S,0.11876190476190478,0.05725608543417368,1,0.30228571428571427,0.41691176470588237,defensive_block,open_play
108176,0 days 00:05:27.040000,2,DFL-CLU-00000B,0.20811904761904765,0.15309168067226886,0,0.35904761904761906,0.4910294117647059,defensive_block,open_play
108176,0 days 00:05:27.040000,2,DFL-CLU-00000S,0.12647619047619052,0.06699810924369748,0,0.35904761904761906,0.4910294117647059,defensive_block,open_play
108201,0 days 00:05:28.040000,2,DFL-CLU-00000B,0.22064285714285714,0.16440281512605034,1,0.3881904761904762,0.5879411764705883,defensive_block,open_play
108201,0 days 00:05:28.040000,2,DFL-CLU-00000S,0.13233333333333336,0.07176621848739496,0,0.3881904761904762,0.5879411764705883,defensive_block,open_play
108226,0 days 00:05:29.040000,2,DFL-CLU-00000B,0.22773809523809524,0.17764817927170862,1,0.3635238095238096,0.6370588235294118,defensive_block,open_play
108226,0 days 00:05:29.040000,2,DFL-CLU-00000S,0.13435714285714284,0.07381348039215686,1,0.3635238095238096,0.6370588235294118,defensive_block,open_play
108251,0 days 00:05:30.040000,2,DFL-CLU-00000B,0.23288095238095238,0.18827769607843134,1,0.30647619047619046,0.7314705882352941,defensive_block,open_play
108251,0 days 00:05:30.040000,2,DFL-CLU-00000S,0.13557142857142856,0.07431769607843133,0,0.30647619047619046,0.7314705882352941,defensive_block,open_play
108276,0 days 00:05:31.040000,2,DFL-CLU-00000B,0.2332142857142857,0.1964678781512605,1,0.33171428571428574,0.8726470588235294,defensive_block,open_play
108276,0 days 00:05:31.040000,2,DFL-CLU-00000S,0.13816666666666666,0.07590705882352938,0,0.33171428571428574,0.8726470588235294,defensive_block,open_play
108301,0 days 00:05:32.040000,2,DFL-CLU-00000B,0.2313809523809524,0.19759729691876748,1,0.3334285714285715,0.9276470588235294,defensive_block,open_play
108301,0 days 00:05:32.040000,2,DFL-CLU-00000S,0.14176190476190478,0.08088919467787113,0,0.3334285714285715,0.9276470588235294,defensive_block,open_play
108326,0 days 00:05:33.040000,2,DFL-CLU-00000B,0.22911904761904764,0.1984279341736695,1,0.33466666666666667,0.9101470588235294,defensive_block,open_play
108326,0 days 00:05:33.040000,2,DFL-CLU-00000S,0.14445238095238094,0.08445794817927171,1,0.33466666666666667,0.9101470588235294,defensive_block,open_play
108351,0 days 00:05:34.040000,2,DFL-CLU-00000B,0.23226190476190478,0.20104885854341734,1,0.2981904761904762,0.9575,open_play,open_play
108351,0 days 00:05:34.040000,2,DFL-CLU-00000S,0.1438095238095238,0.08255971988795521,1,0.2981904761904762,0.9575,defensive_block,open_play
108376,0 days 00:05:35.040000,2,DFL-CLU-00000B,0.22676190476190475,0.20522607843137256,1,0.2118095238095238,0.960735294117647,open_play,open_play
108376,0 days 00:05:35.040000,2,DFL-CLU-00000S,0.13776190476190475,0.07945425770308123,1,0.2118095238095238,0.960735294117647,defensive_block,open_play
108401,0 days 00:05:36.040000,2,DFL-CLU-00000B,0.20511904761904765,0.2145228081232493,0,0.15123809523809525,0.9591176470588235,open_play,open_play
108401,0 days 00:05:36.040000,2,DFL-CLU-00000S,0.12604761904761905,0.08761502100840336,0,0.15123809523809525,0.9591176470588235,defensive_block,open_play
108426,0 days 00:05:37.040000,2,DFL-CLU-00000B,0.17852380952380953,0.2326084453781512,1,0.09647619047619051,0.9632352941176471,open_play,open_play
108426,0 days 00:05:37.040000,2,DFL-CLU-00000S,0.10554761904761904,0.10232638655462184,1,0.09647619047619051,0.9632352941176471,defensive_block,open_play
108451,0 days 00:05:38.040000,2,DFL-CLU-00000B,0.15445238095238098,0.24545808123249296,1,0.0474285714285714,0.96,open_play,open_play
108451,0 days 00:05:38.040000,2,DFL-CLU-00000S,0.08433333333333333,0.11638390756302525,1,0.0474285714285714,0.96,defensive_block,open_play
108724,0 days 00:05:48.960000,2,DFL-CLU-00000B,0.13223809523809527,0.20007874649859944,1,0.1720952380952381,0.9700000000000001,open_play,open_play
108724,0 days 00:05:48.960000,2,DFL-CLU-00000S,0.08123809523809523,0.08083436274509803,0,0.1720952380952381,0.9700000000000001,defensive_block,defensive_block
108749,0 days 00:05:49.960000,2,DFL-CLU-00000B,0.1453809523809524,0.19702677170868338,1,0.23742857142857143,0.9411764705882353,defensive_block,open_play
108749,0 days 00:05:49.960000,2,DFL-CLU-00000S,0.08997619047619047,0.08292448879551821,0,0.23742857142857143,0.9411764705882353,defensive_block,defensive_block
108774,0 days 00:05:50.960000,2,DFL-CLU-00000B,0.15926190476190477,0.19521066526610648,1,0.2723809523809524,0.9114705882352941,defensive_block,open_play
108774,0 days 00:05:50.960000,2,DFL-CLU-00000S,0.09926190476190477,0.0825807843137255,0,0.2723809523809524,0.9114705882352941,defensive_block,defensive_block
108799,0 days 00:05:51.960000,2,DFL-CLU-00000B,0.1755952380952381,0.19595664565826323,0,0.3338095238095238,0.7291176470588234,defensive_block,open_play
108799,0 days 00:05:51.960000,2,DFL-CLU-00000S,0.11549999999999999,0.086101974789916,0,0.3338095238095238,0.7291176470588234,defensive_block,defensive_block
108824,0 days 00:05:52.960000,2,DFL-CLU-00000B,0.19580952380952385,0.20246255602240898,1,0.3621904761904762,0.5866176470588236,open_play,open_play
108824,0 days 00:05:52.960000,2,DFL-CLU-00000S,0.13664285714285715,0.09724817927170865,1,0.3621904761904762,0.5866176470588236,defensive_block,defensive_block
108849,0 days 00:05:53.960000,2,DFL-CLU-00000B,0.21466666666666667,0.21000857843137258,1,0.3762857142857143,0.49382352941176466,open_play,open_play
108849,0 days 00:05:53.960000,2,DFL-CLU-00000S,0.15219047619047624,0.1088228851540616,1,0.3762857142857143,0.49382352941176466,defensive_block,defensive_block
108874,0 days 00:05:54.960000,2,DFL-CLU-00000B,0.22554761904761905,0.21850422268907557,1,0.3767619047619048,0.40985294117647053,open_play,open_play
108874,0 days 00:05:54.960000,2,DFL-CLU-00000S,0.15585714285714286,0.1109539985994398,0,0.3767619047619048,0.40985294117647053,defensive_block,defensive_block
108899,0 days 00:05:55.960000,2,DFL-CLU-00000B,0.22852380952380955,0.22311943277310925,0,0.34238095238095245,0.25485294117647056,open_play,open_play
108899,0 days 00:05:55.960000,2,DFL-CLU-00000S,0.1526904761904762,0.10890224089635853,0,0.34238095238095245,0.25485294117647056,defensive_block,defensive_block
108924,0 days 00:05:56.960000,2,DFL-CLU-00000B,0.2234761904761905,0.22514922969187673,1,0.274,0.06338235294117651,open_play,open_play
108924,0 days 00:05:56.960000,2,DFL-CLU-00000S,0.14361904761904765,0.11056366946778706,0,0.274,0.06338235294117651,defensive_block,defensive_block
108949,0 days 00:05:57.960000,2,DFL-CLU-00000B,0.21476190476190476,0.22356029411764705,1,0.2542857142857143,0.011470588235294135,open_play,open_play
108949,0 days 00:05:57.960000,2,DFL-CLU-00000S,0.1335952380952381,0.1113209383753501,0,0.2542857142857143,0.011470588235294135,defensive_block,defensive_block
108974,0 days 00:05:58.960000,2,DFL-CLU-00000B,0.20376190476190478,0.21012539915966383,1,0.23600000000000004,0.04382352941176477,open_play,open_play
108974,0 days 00:05:58.960000,2,DFL-CLU-00000S,0.1241190476190476,0.10584799719887956,0,0.23600000000000004,0.04382352941176477,defensive_block,defensive_block
108999,0 days 00:05:59.960000,2,DFL-CLU-00000B,0.19464285714285717,0.19772343837535014,1,0.21904761904761907,0.09147058823529411,defensive_block,defensive_block
108999,0 days 00:05:59.960000,2,DFL-CLU-00000S,0.11557142857142857,0.10117209383753499,0,0.21904761904761907,0.09147058823529411,defensive_block,defensive_block
109024,0 days 00:06:00.960000,2,DFL-CLU-00000B,0.1889047619047619,0.19056519607843136,1,0.21742857142857142,0.11941176470588243,defensive_block,defensive_block
109024,0 days 00:06:00.960000,2,DFL-CLU-00000S,0.1096904761904762,0.09592975490196079,1,0.21742857142857142,0.11941176470588243,defensive_block,defensive_block
109049,0 days 00:06:01.960000,2,DFL-CLU-00000B,0.1904761904761905,0.18366852240896353,1,0.26047619047619053,0.14029411764705882,defensive_block,defensive_block
109049,0 days 00:06:01.960000,2,DFL-CLU-00000S,0.10942857142857143,0.09031876750700281,0,0.26047619047619053,0.14029411764705882,defensive_block,defensive_block
109074,0 days 00:06:02.960000,2,DFL-CLU-00000B,0.1946666666666667,0.18059057422969182,1,0.3291428571428572,0.15647058823529414,defensive_block,defensive_block
109074,0 days 00:06:02.960000,2,DFL-CLU-00000S,0.11942857142857141,0.08990416666666667,0,0.3291428571428572,0.15647058823529414,defensive_block,defensive_block
109099,0 days 00:06:03.960000,2,DFL-CLU-00000B,0.20004761904761906,0.18062051820728287,1,0.33304761904761904,0.1532352941176471,defensive_block,defensive_block
109099,0 days 00:06:03.960000,2,DFL-CLU-00000S,0.13152380952380952,0.09350037114845938,0,0.33304761904761904,0.1532352941176471,defensive_block,defensive_block
109124,0 days 00:06:04.960000,2,DFL-CLU-00000B,0.20488095238095239,0.1800251120448179,1,0.3456190476190476,0.3007352941176471,defensive_block,defensive_block
109124,0 days 00:06:04.960000,2,DFL-CLU-00000S,0.1409047619047619,0.09634955882352941,0,0.3456190476190476,0.3007352941176471,defensive_block,defensive_block
109149,0 days 00:06:05.960000,2,DFL-CLU-00000B,0.20740476190476193,0.18022010504201683,1,0.33285714285714285,0.32911764705882357,defensive_block,defensive_block
109149,0 days 00:06:05.960000,2,DFL-CLU-00000S,0.14502380952380955,0.09539602941176467,0,0.33285714285714285,0.32911764705882357,defensive_block,defensive_block
109174,0 days 00:06:06.960000,2,DFL-CLU-00000B,0.1997142857142857,0.184850469187675,0,0.2802857142857143,0.4111764705882353,defensive_block,defensive_block
109174,0 days 00:06:06.960000,2,DFL-CLU-00000S,0.13021428571428573,0.08881600840336132,1,0.2802857142857143,0.4111764705882353,defensive_block,defensive_block
109199,0 days 00:06:07.960000,2,DFL-CLU-00000B,0.1961190476190476,0.18247304621848734,1,0.24457142857142858,0.44617647058823534,defensive_block,defensive_block
109199,0 days 00:06:07.960000,2,DFL-CLU-00000S,0.12497619047619046,0.08334332633053222,1,0.24457142857142858,0.44617647058823534,defensive_block,defensive_block
109224,0 days 00:06:08.960000,2,DFL-CLU-00000B,0.18695238095238095,0.1785725630252101,1,0.2259047619047619,0.3913235294117647,defensive_block,defensive_block
109224,0 days 00:06:08.960000,2,DFL-CLU-00000S,0.12171428571428572,0.07802068627450981,1,0.2259047619047619,0.3913235294117647,defensive_block,defensive_block
109249,0 days 00:06:09.960000,2,DFL-CLU-00000B,0.1519761904761905,0.18115382352941178,1,0.14,0.3505882352941177,defensive_block,defensive_block
109249,0 days 00:06:09.960000,2,DFL-CLU-00000S,0.10133333333333333,0.07589752100840337,2,0.14,0.3505882352941177,defensive_block,defensive_block
109274,0 days 00:06:10.960000,2,DFL-CLU-00000B,0.11704761904761905,0.17399153361344538,2,0.07219047619047618,0.32661764705882357,defensive_block,defensive_block
109274,0 days 00:06:10.960000,2,DFL-CLU-00000S,0.06754761904761904,0.07637999299719889,2,0.07219047619047618,0.32661764705882357,defensive_block,defensive_block
109299,0 days 00:06:11.960000,2,DFL-CLU-00000B,0.08423809523809522,0.1838498319327731,1,0.018952380952380974,0.31882352941176473,defensive_block,defensive_block
109299,0 days 00:06:11.960000,2,DFL-CLU-00000S,0.03611904761904763,0.07806128151260507,2,0.018952380952380974,0.31882352941176473,defensive_block,defensive_block
109324,0 days 00:06:12.960000,2,DFL-CLU-00000B,0.05161904761904762,0.20052006302521005,0,-0.008571428571428558,0.5152941176470588,open_play,open_play
109324,0 days 00:06:12.960000,2,DFL-CLU-00000S,0.02142857142857145,0.08116607142857142,0,-0.008571428571428558,0.5152941176470588,defensive_block,defensive_block
110011,0 days 00:06:40.440000,2,DFL-CLU-00000B,0.43421428571428566,0.09508468487394951,0,0.21704761904761904,0.3247058823529412,open_play,open_play
110011,0 days 00:06:40.440000,2,DFL-CLU-00000S,0.3115,0.0940061274509804,0,0.21704761904761904,0.3247058823529412,defensive_block,defensive_block
110036,0 days 00:06:41.440000,2,DFL-CLU-00000B,0.44540476190476197,0.10150007002801116,0,0.36942857142857144,0.2030882352941177,open_play,open_play
110036,0 days 00:06:41.440000,2,DFL-CLU-00000S,0.31259523809523804,0.09759418067226888,0,0.36942857142857144,0.2030882352941177,defensive_block,defensive_block
110061,0 days 00:06:42.440000,2,DFL-CLU-00000B,0.45469047619047614,0.11043576330532218,0,0.48923809523809525,0.10676470588235303,open_play,open_play
110061,0 days 00:06:42.440000,2,DFL-CLU-00000S,0.3134285714285714,0.10924179271708678,0,0.48923809523809525,0.10676470588235303,defensive_block,defensive_block
110086,0 days 00:06:43.440000,2,DFL-CLU-00000B,0.4622142857142857,0.11445486694677869,0,0.5554285714285714,0.1142647058823529,open_play,open_play
110086,0 days 00:06:43.440000,2,DFL-CLU-00000S,0.314952380952381,0.11991147058823529,1,0.5554285714285714,0.1142647058823529,open_play,open_play
110111,0 days 00:06:44.440000,2,DFL-CLU-00000B,0.47285714285714286,0.11446422268907565,1,0.5785714285714285,0.21338235294117658,high_press,high_press
110111,0 days 00:06:44.440000,2,DFL-CLU-00000S,0.32221428571428573,0.12732350840336137,1,0.5785714285714285,0.21338235294117658,open_play,open_play
110136,0 days 00:06:45.440000,2,DFL-CLU-00000B,0.4891904761904762,0.11124479691876747,1,0.6003809523809523,0.30308823529411766,high_press,high_press
110136,0 days 00:06:45.440000,2,DFL-CLU-00000S,0.33359523809523806,0.13345331232493,1,0.6003809523809523,0.30308823529411766,open_play,open_play
110161,0 days 00:06:46.440000,2,DFL-CLU-00000B,0.4980476190476191,0.10888105742296914,2,0.6142857142857143,0.3533823529411765,high_press,high_press
110161,0 days 00:06:46.440000,2,DFL-CLU-00000S,0.34290476190476193,0.13861215686274506,1,0.6142857142857143,0.3533823529411765,open_play,open_play
110186,0 days 00:06:47.440000,2,DFL-CLU-00000B,0.5079761904761905,0.10432144957983189,2,0.6286666666666667,0.385,high_press,high_press
110186,0 days 00:06:47.440000,2,DFL-CLU-00000S,0.34995238095238096,0.1407426120448179,1,0.6286666666666667,0.385,open_play,open_play
110211,0 days 00:06:48.440000,2,DFL-CLU-00000B,0.5218809523809524,0.10157003501400563,2,0.6363809523809523,0.42058823529411765,high_press,high_press
110211,0 days 00:06:48.440000,2,DFL-CLU-00000S,0.35488095238095235,0.14485379551820726,2,0.6363809523809523,0.42058823529411765,open_play,open_play
110236,0 days 00:06:49.440000,2,DFL-CLU-00000B,0.5316904761904762,0.09622921568627452,2,0.6492380952380953,0.4147058823529412,high_press,high_press
110236,0 days 00:06:49.440000,2,DFL-CLU-00000S,0.36230952380952386,0.1410785294117647,2,0.6492380952380953,0.4147058823529412,open_play,open_play
110261,0 days 00:06:50.440000,2,DFL-CLU-00000B,0.5400238095238095,0.08931685574229693,2,0.6349523809523809,0.35852941176470593,high_press,high_press
110261,0 days 00:06:50.440000,2,DFL-CLU-00000S,0.37066666666666664,0.13626144257703077,2,0.6349523809523809,0.35852941176470593,open_play,open_play
110286,0 days 00:06:51.440000,2,DFL-CLU-00000B,0.5422380952380952,0.08933488795518202,1,0.6006666666666667,0.2847058823529412,high_press,high_press
110286,0 days 00:06:51.440000,2,DFL-CLU-00000S,0.37173809523809526,0.1365659033613445,1,0.6006666666666667,0.2847058823529412,open_play,open_play
110311,0 days 00:06:52.440000,2,DFL-CLU-00000B,0.5387380952380952,0.08706467787114845,1,0.5205714285714285,0.1967647058823529,high_press,high_press
110311,0 days 00:06:52.440000,2,DFL-CLU-00000S,0.3732142857142857,0.14295593137254906,0,0.5205714285714285,0.1967647058823529,open_play,open_play
110336,0 days 00:06:53.440000,2,DFL-CLU-00000B,0.5140714285714286,0.09688659663865545,1,0.5050476190476191,0.17029411764705882,high_press,high_press
110336,0 days 00:06:53.440000,2,DFL-CLU-00000S,0.37588095238095237,0.13395726890756296,1,0.5050476190476191,0.17029411764705882,open_play,open_play
110361,0 days 00:06:54.440000,2,DFL-CLU-00000B,0.4862857142857143,0.10956226190476188,0,0.48695238095238097,0.2511764705882353,open_play,open_play
110361,0 days 00:06:54.440000,2,DFL-CLU-00000S,0.3571666666666667,0.12474457983193278,1,0.48695238095238097,0.2511764705882353,open_play,open_play
110386,0 days 00:06:55.440000,2,DFL-CLU-00000B,0.45178571428571435,0.1261088515406163,1,0.4739047619047619,0.2782352941176471,open_play,open_play
110386,0 days 00:06:55.440000,2,DFL-CLU-00000S,0.3391904761904762,0.12156460784313723,1,0.4739047619047619,0.2782352941176471,open_play,open_play
110411,0 days 00:06:56.440000,2,DFL-CLU-00000B,0.40830952380952384,0.1455361414565826,0,0.3609523809523809,0.16485294117647062,open_play,open_play
110411,0 days 00:06:56.440000,2,DFL-CLU-00000S,0.30788095238095237,0.11649771008403367,0,0.3609523809523809,0.16485294117647062,defensive_block,defensive_block
110436,0 days 00:06:57.440000,2,DFL-CLU-00000B,0.3483333333333334,0.16574758403361342,1,0.29333333333333333,0.1025,open_play,open_play
110436,0 days 00:06:57.440000,2,DFL-CLU-00000S,0.25957142857142856,0.1128773529411765,0,0.29333333333333333,0.1025,defensive_block,defensive_block
110461,0 days 00:06:58.440000,2,DFL-CLU-00000B,0.2806428571428572,0.18365158263305317,1,0.24885714285714286,0.056911764705882426,defensive_block,defensive_block
110461,0 days 00:06:58.440000,2,DFL-CLU-00000S,0.20535714285714288,0.11952985994397758,0,0.24885714285714286,0.056911764705882426,defensive_block,defensive_block
110486,0 days 00:06:59.440000,2,DFL-CLU-00000B,0.2188809523809524,0.18815081232492994,1,0.17438095238095241,0.12470588235294125,defensive_block,defensive_block
110486,0 days 00:06:59.440000,2,DFL-CLU-00000S,0.15083333333333332,0.12641334733893556,0,0.17438095238095241,0.12470588235294125,defensive_block,defensive_block
110511,0 days 00:07:00.440000,2,DFL-CLU-00000B,0.1679761904761905,0.18162060924369747,1,0.12457142857142856,0.16176470588235295,defensive_block,defensive_block
110511,0 days 00:07:00.440000,2,DFL-CLU-00000S,0.10145238095238095,0.12721686274509802,0,0.12457142857142856,0.16176470588235295,defensive_block,defensive_block
110536,0 days 00:07:01.440000,2,DFL-CLU-00000B,0.12435714285714286,0.1822032633053221,0,0.07695238095238094,0.25220588235294117,defensive_block,defensive_block
110536,0 days 00:07:01.440000,2,DFL-CLU-00000S,0.06419047619047619,0.1287067226890756,1,0.07695238095238094,0.25220588235294117,defensive_block,defensive_block
110561,0 days 00:07:02.440000,2,DFL-CLU-00000B,0.09704761904761905,0.18736481092436982,0,0.04057142857142856,0.3848529411764706,defensive_block,defensive_block
110561,0 days 00:07:02.440000,2,DFL-CLU-00000S,0.036095238095238104,0.12753011904761904,1,0.04057142857142856,0.3848529411764706,defensive_block,defensive_block
110586,0 days 00:07:03.440000,2,DFL-CLU-00000B,0.08990476190476193,0.18603092436974789,0,0.027714285714285684,0.3258823529411764,defensive_block,defensive_block
110586,0 days 00:07:03.440000,2,DFL-CLU-00000S,0.02609523809523808,0.1236358333333333,1,0.027714285714285684,0.3258823529411764,defensive_block,defensive_block
110611,0 days 00:07:04.440000,2,DFL-CLU-00000B,0.08504761904761904,0.18433088235294118,1,0.03219047619047622,0.2751470588235294,defensive_block,defensive_block
110611,0 days 00:07:04.440000,2,DFL-CLU-00000S,0.03164285714285716,0.11678355742296918,1,0.03219047619047622,0.2751470588235294,defensive_block,defensive_block
110636,0 days 00:07:05.440000,2,DFL-CLU-00000B,0.08923809523809526,0.18719691176470585,0,0.17695238095238094,0.22808823529411773,defensive_block,defensive_block
110636,0 days 00:07:05.440000,2,DFL-CLU-00000S,0.044857142857142866,0.10656549019607846,0,0.17695238095238094,0.22808823529411773,defensive_block,defensive_block
110661,0 days 00:07:06.440000,2,DFL-CLU-00000B,0.10245238095238099,0.1780766526610644,1,0.27723809523809523,0.18441176470588236,defensive_block,defensive_block
110661,0 days 00:07:06.440000,2,DFL-CLU-00000S,0.06630952380952382,0.0928823949579832,1,0.27723809523809523,0.18441176470588236,defensive_block,defensive_block
110686,0 days 00:07:07.440000,2,DFL-CLU-00000B,0.12069047619047618,0.16207136554621848,0,0.26771428571428574,0.2986764705882353,defensive_block,defensive_block
110686,0 days 00:07:07.440000,2,DFL-CLU-00000S,0.08900000000000002,0.08356909663865542,0,0.26771428571428574,0.2986764705882353,defensive_block,defensive_block
110711,0 days 00:07:08.440000,2,DFL-CLU-00000B,0.13664285714285718,0.15476370448179266,2,0.2461904761904762,0.3482352941176471,defensive_block,defensive_block
110711,0 days 00:07:08.440000,2,DFL-CLU-00000S,0.10888095238095237,0.07415671568627452,1,0.2461904761904762,0.3482352941176471,defensive_block,defensive_block
110736,0 days 00:07:09.440000,2,DFL-CLU-00000B,0.14611904761904765,0.15332840336134454,1,0.2122857142857143,0.19720588235294115,defensive_block,defensive_block
110736,0 days 00:07:09.440000,2,DFL-CLU-00000S,0.11590476190476189,0.07512566526610642,0,0.2122857142857143,0.19720588235294115,defensive_block,defensive_block
110761,0 days 00:07:10.440000,2,DFL-CLU-00000B,0.14902380952380953,0.14230565126050418,1,0.1884761904761905,0.19264705882352945,defensive_block,defensive_block
110761,0 days 00:07:10.440000,2,DFL-CLU-00000S,0.1075952380952381,0.07589102941176476,0,0.1884761904761905,0.19264705882352945,defensive_block,defensive_block
110786,0 days 00:07:11.440000,2,DFL-CLU-00000B,0.1412142857142857,0.13642423669467785,2,0.1886666666666667,0.23279411764705882,defensive_block,defensive_block
110786,0 days 00:07:11.440000,2,DFL-CLU-00000S,0.09161904761904761,0.07451268207282916,2,0.1886666666666667,0.23279411764705882,defensive_block,defensive_block
110811,0 days 00:07:12.440000,2,DFL-CLU-00000B,0.1375952380952381,0.14101650560224094,1,0.16085714285714287,0.26602941176470596,defensive_block,defensive_block
110811,0 days 00:07:12.440000,2,DFL-CLU-00000S,0.08461904761904762,0.07477921568627449,2,0.16085714285714287,0.26602941176470596,defensive_block,defensive_block
110836,0 days 00:07:13.440000,2,DFL-CLU-00000B,0.13404761904761905,0.1488673039215686,1,0.14695238095238095,0.27749999999999997,defensive_block,defensive_block
